ff13c0,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586010495,e56f56,500
e56f56,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586010495,,500
ae7bd2,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586010528,875bc0,500
875bc0,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586010528,,500
ee4e82,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586010531,055fec,500
055fec,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586010531,,500
10b011,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586010849,,200
5a61c5,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586010851,,200
6ed2f9,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586010852,,200
555c33,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586010854,,200
731d64,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586010855,,200
dddead,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586010856,,200
df0f8c,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586010858,,200
a6d5ad,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586010861,,200
4659f8,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586010865,,302
689cb6,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&page=1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586010866,,200
77598f,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&page=1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586010941,,200
0ee523,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586010946,,200
629334,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586010948,,200
6e85d3,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586010951,,200
d24beb,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586010972,,200
fb08a6,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586010973,,200
fc8683,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586010981,780b91,500
780b91,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586010981,,500
df46a1,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586011046,,200
b87570,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586011048,,200
b25023,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586011051,,200
178e20,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586011054,,302
93264f,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&page=1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586011054,,200
58dd0c,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586011085,,200
b8752a,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586011342,,200
74b90d,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586011343,110437,500
110437,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586011343,,500
a7dc21,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586011352,,302
946679,127.0.0.1,GET,http://127.0.0.1:8080/login,1586011352,,200
8d9b86,127.0.0.1,POST,http://127.0.0.1:8080/login,1586011353,,302
4aed39,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586011353,,302
52b653,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586011353,,200
8277e8,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586011355,,200
72a364,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586011355,,200
b9b526,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586011357,,200
dcb204,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586011522,,200
f0d2e3,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586011524,,200
c91e0f,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586011525,,200
b6f68d,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586011526,,200
84394d,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586011528,,200
d70501,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586011529,,200
985b57,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586011530,,200
46df85,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586011530,,200
03762f,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586011531,,200
01c751,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586011532,,200
ee7be9,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586011533,,200
30e794,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586011534,,200
ecf4e7,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586011557,,200
3e3838,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586011558,,200
e1428e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586011559,,200
a1526f,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586011561,,200
ad8eb1,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012087,,200
5ca1ff,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586012089,,200
28bdc8,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586012091,,200
d6f868,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586012110,,200
b0310d,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012136,,200
c8178a,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586012142,,200
a8bc0c,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586012144,,200
17cb56,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586012145,,200
926de5,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012146,,200
c11bc0,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012153,365d86,500
365d86,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012153,,500
da9c82,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012157,,200
62c39e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012222,a5ea6c,500
a5ea6c,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012222,,500
2bb133,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012469,,500
b835ca,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012502,,302
c0e6d5,127.0.0.1,GET,http://127.0.0.1:8080/login,1586012502,,200
c54153,127.0.0.1,POST,http://127.0.0.1:8080/login,1586012503,,302
e348fa,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012503,,200
ca13b2,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012511,674360,500
674360,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012511,,500
3cbd1d,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012567,,200
6e0e04,127.0.0.1,POST,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012569,,302
0d991e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&page=1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586012569,,200
f858b4,127.0.0.1,GET,http://127.0.0.1:8080/,1586177772,,404
cf84b5,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586177781,85aca8,404
85aca8,127.0.0.1,GET,http://127.0.0.1:8080/articles,1586177781,,404
849fc3,127.0.0.1,GET,http://127.0.0.1:8080/article,1586177784,4c4b89,404
4c4b89,127.0.0.1,GET,http://127.0.0.1:8080/article,1586177784,,404
f26d41,127.0.0.1,GET,http://127.0.0.1:8080/news,1586177790,ca64d7,404
ca64d7,127.0.0.1,GET,http://127.0.0.1:8080/news,1586177790,,404
1abbbb,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586177794,ee5417,404
ee5417,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586177794,,404
531b60,127.0.0.1,GET,http://127.0.0.1:8080/main,1586177808,439dcc,500
439dcc,127.0.0.1,GET,http://127.0.0.1:8080/main,1586177808,,500
f915dd,127.0.0.1,GET,http://127.0.0.1:8080/main,1586177842,d318a7,500
d318a7,127.0.0.1,GET,http://127.0.0.1:8080/main,1586177842,,500
51af31,127.0.0.1,GET,http://127.0.0.1:8080/main,1586177927,7eded9,500
7eded9,127.0.0.1,GET,http://127.0.0.1:8080/main,1586177927,,500
b11a94,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586177974,,302
2a629f,127.0.0.1,GET,http://127.0.0.1:8080/login,1586177974,,200
50f76c,127.0.0.1,POST,http://127.0.0.1:8080/login,1586177978,,302
81e766,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586177978,,302
5f6565,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586177978,,200
f8b619,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586177981,,200
dc067e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586177981,,200
0eb522,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586177982,,200
6a9abf,127.0.0.1,GET,http://127.0.0.1:8080/new/article,1586177989,32941c,404
32941c,127.0.0.1,GET,http://127.0.0.1:8080/new/article,1586177989,,404
f2f5e1,127.0.0.1,GET,http://127.0.0.1:8080/new/articles,1586177991,99c8a4,404
99c8a4,127.0.0.1,GET,http://127.0.0.1:8080/new/articles,1586177991,,404
c044a5,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586177995,1a7c4c,404
1a7c4c,127.0.0.1,GET,http://127.0.0.1:8080/news/articles,1586177995,,404
942f54,127.0.0.1,GET,http://127.0.0.1:8080/news/a,1586177999,36d364,404
36d364,127.0.0.1,GET,http://127.0.0.1:8080/news/a,1586177999,,404
18f380,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178001,1c72c9,404
1c72c9,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178001,,404
6fa67b,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178032,f63efe,404
f63efe,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178032,,404
469418,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178034,d71bde,404
d71bde,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178034,,404
f67d05,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178036,68f252,404
68f252,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178036,,404
85701b,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178036,b5fb2e,404
b5fb2e,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178036,,404
4d229c,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178193,,200
78a44f,127.0.0.1,GET,http://127.0.0.1:8080/,1586178341,,404
061098,127.0.0.1,GET,http://127.0.0.1:8080/,1586178343,,404
e6196a,127.0.0.1,GET,http://127.0.0.1:8080/nmain,1586178348,b8eb51,404
b8eb51,127.0.0.1,GET,http://127.0.0.1:8080/nmain,1586178348,,404
c5b396,127.0.0.1,GET,http://127.0.0.1:8080/main,1586178352,5d9fda,500
5d9fda,127.0.0.1,GET,http://127.0.0.1:8080/main,1586178352,,500
225bfc,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178359,,200
ba0dfa,127.0.0.1,GET,http://127.0.0.1:8080/news/balancoire,1586178391,,200
130353,127.0.0.1,GET,http://127.0.0.1:8080/news/balancoire,1586178401,,200
6d903e,127.0.0.1,GET,http://127.0.0.1:8080/,1586178502,,404
ec8f8d,127.0.0.1,GET,http://127.0.0.1:8080/,1586178513,,404
03b5f5,127.0.0.1,GET,http://127.0.0.1:8080/,1586178513,,404
d1828e,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586178552,,200
78d8d0,127.0.0.1,GET,http://127.0.0.1:8080/news/balancoire,1586178555,,200
5a6ee8,127.0.0.1,GET,http://127.0.0.1:8080/news/admin,1586178562,27561c,404
27561c,127.0.0.1,GET,http://127.0.0.1:8080/news/admin,1586178562,,404
3d5b26,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586178566,,302
35e2c3,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586178566,,200
575149,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586178568,,200
29ac53,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Tags&menuIndex=3&submenuIndex=-1,1586178568,,200
e0b93b,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586178569,,200
a5b383,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Categories&menuIndex=2&submenuIndex=-1,1586178570,,200
f2160e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Categories&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DCategories%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Dname%2526sortDirection%253DASC%2526page%253D1&sortDirection=ASC&sortField=name&submenuIndex=-1,1586178571,,200
52c088,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586178573,,200
4c31aa,127.0.0.1,GET,http://127.0.0.1:8080/admin/,1586180013,,302
25393b,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&sortDirection=DESC&sortField=created_at,1586180013,,200
1b64e7,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586180017,,200
6072da,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=new&entity=Articles&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586180040,,200
1a8853,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586181428,,200
faf6c4,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=edit&entity=Articles&id=1&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DArticles%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Dcreated_at%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=created_at&submenuIndex=-1,1586181435,,200
50f495,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586181477,,200
55d107,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586181503,,200
4f6b2e,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586181558,,200
82adf5,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586181601,,200
5d1167,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586181609,,200
ee3d29,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586181689,,200
c21a0a,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Users&menuIndex=5&submenuIndex=-1,1586181690,,200
2a35b0,127.0.0.1,GET,http://127.0.0.1:8080/admin/?action=list&entity=Articles&menuIndex=1&submenuIndex=-1,1586181692,,200
d8ab6e,127.0.0.1,GET,http://127.0.0.1:8080/news/add,1586182156,c5a9d9,404
c5a9d9,127.0.0.1,GET,http://127.0.0.1:8080/news/add,1586182156,,404
f68f9d,127.0.0.1,GET,http://127.0.0.1:8080/add,1586182159,f4d059,404
f4d059,127.0.0.1,GET,http://127.0.0.1:8080/add,1586182159,,404
8c9185,127.0.0.1,GET,http://127.0.0.1:8080/article/add,1586182164,e7ec3d,404
e7ec3d,127.0.0.1,GET,http://127.0.0.1:8080/article/add,1586182164,,404
6c169c,127.0.0.1,GET,http://127.0.0.1:8080/articles/add,1586182167,cb97f9,404
cb97f9,127.0.0.1,GET,http://127.0.0.1:8080/articles/add,1586182167,,404
2330f5,127.0.0.1,GET,http://127.0.0.1:8080/news/articles/add,1586182176,a8d111,404
a8d111,127.0.0.1,GET,http://127.0.0.1:8080/news/articles/add,1586182176,,404
b600e5,127.0.0.1,GET,http://127.0.0.1:8080/main,1586182180,fea3d0,500
fea3d0,127.0.0.1,GET,http://127.0.0.1:8080/main,1586182180,,500
15c56a,127.0.0.1,GET,http://127.0.0.1:8080/,1586182185,,404
af70bb,127.0.0.1,GET,http://127.0.0.1:8080/,1586182188,,404
441bb9,127.0.0.1,GET,http://127.0.0.1:8080/home,1586182191,6f71bc,404
6f71bc,127.0.0.1,GET,http://127.0.0.1:8080/home,1586182191,,404
0b17a8,127.0.0.1,GET,http://127.0.0.1:8080/news/,1586182196,,200
7ed99b,127.0.0.1,GET,http://127.0.0.1:8080/news/balancoire,1586182198,,200
7e7060,127.0.0.1,GET,http://127.0.0.1:8080/news/add,1586182203,9f74f2,404
9f74f2,127.0.0.1,GET,http://127.0.0.1:8080/news/add,1586182203,,404
79479a,127.0.0.1,GET,http://127.0.0.1:8080/news/article/add,1586182209,,200
541fbe,127.0.0.1,GET,http://127.0.0.1:8080/news/article/add,1586182239,20aee3,500
20aee3,127.0.0.1,POST,http://127.0.0.1:8080/news/article/add,1586182239,,500
0f723f,127.0.0.1,GET,http://127.0.0.1:8080/news/article/add,1586182257,a89032,500
a89032,127.0.0.1,POST,http://127.0.0.1:8080/news/article/add,1586182257,,500
4ddfbe,127.0.0.1,GET,http://127.0.0.1:8080/news/article/add,1586182289,ed430e,500
